,qualifiedclassname,label,target
306,org.bouncycastle.asn1.ess.SigningCertificate,0.0,NULL
307,org.bouncycastle.asn1.ess.ContentIdentifier,0.0,NULL
308,org.bouncycastle.asn1.ess.SigningCertificateV2,0.0,NULL
309,org.bouncycastle.asn1.ess.ESSCertIDv2,0.0,NULL
310,org.bouncycastle.asn1.ess.ContentHints,0.0,NULL
311,org.bouncycastle.asn1.ess.ESSCertID,0.0,NULL
312,org.bouncycastle.asn1.gnu.GNUObjectIdentifiers,0.0,NULL
313,org.bouncycastle.asn1.iana.IANAObjectIdentifiers,0.0,NULL
314,org.bouncycastle.asn1.icao.ICAOObjectIdentifiers,0.0,NULL
315,org.bouncycastle.asn1.icao.LDSSecurityObject,0.0,NULL
316,org.bouncycastle.asn1.icao.LDSVersionInfo,0.0,NULL
317,org.bouncycastle.asn1.icao.DataGroupHash,0.0,NULL
318,org.bouncycastle.asn1.icao.CscaMasterList,0.0,NULL
319,org.bouncycastle.asn1.isismtt.ISISMTTObjectIdentifiers,0.0,NULL
320,org.bouncycastle.asn1.isismtt.ocsp.RequestedCertificate,0.0,NULL
321,org.bouncycastle.asn1.isismtt.ocsp.CertHash,1.0,org.bouncycastle.asn1.isismtt.ocsp
322,org.bouncycastle.asn1.isismtt.x509.DeclarationOfMajority,0.0,NULL
323,org.bouncycastle.asn1.isismtt.x509.ProfessionInfo,0.0,NULL
324,org.bouncycastle.asn1.isismtt.x509.AdditionalInformationSyntax,0.0,NULL
325,org.bouncycastle.asn1.isismtt.x509.AdmissionSyntax,0.0,NULL
326,org.bouncycastle.asn1.isismtt.x509.MonetaryLimit,0.0,NULL
327,org.bouncycastle.asn1.isismtt.x509.Admissions,0.0,NULL
328,org.bouncycastle.asn1.isismtt.x509.ProcurationSyntax,0.0,NULL
329,org.bouncycastle.asn1.isismtt.x509.NamingAuthority,0.0,NULL
330,org.bouncycastle.asn1.isismtt.x509.Restriction,0.0,NULL
331,org.bouncycastle.asn1.kisa.KISAObjectIdentifiers,0.0,NULL
332,org.bouncycastle.asn1.microsoft.MicrosoftObjectIdentifiers,0.0,NULL
333,org.bouncycastle.asn1.misc.MiscObjectIdentifiers,1.0,org.bouncycastle.asn1.misc
334,org.bouncycastle.asn1.misc.CAST5CBCParameters,0.0,NULL
335,org.bouncycastle.asn1.misc.IDEACBCPar,0.0,NULL
336,org.bouncycastle.asn1.misc.NetscapeRevocationURL,0.0,NULL
337,org.bouncycastle.asn1.misc.VerisignCzagExtension,0.0,NULL
338,org.bouncycastle.asn1.misc.NetscapeCertType,0.0,NULL
339,org.bouncycastle.asn1.mozilla.PublicKeyAndChallenge,1.0,org.bouncycastle.asn1.mozilla
340,org.bouncycastle.asn1.nist.NISTNamedCurves,1.0,org.bouncycastle.asn1.nist
341,org.bouncycastle.asn1.nist.NISTObjectIdentifiers,0.0,NULL
342,org.bouncycastle.asn1.ntt.NTTObjectIdentifiers,0.0,NULL
343,org.bouncycastle.asn1.ocsp.Request,0.0,NULL
344,org.bouncycastle.asn1.ocsp.CrlID,0.0,NULL
345,org.bouncycastle.asn1.ocsp.OCSPObjectIdentifiers,0.0,NULL
346,org.bouncycastle.asn1.ocsp.ResponseBytes,0.0,NULL
347,org.bouncycastle.asn1.ocsp.SingleResponse,0.0,NULL
348,org.bouncycastle.asn1.ocsp.ResponseData,0.0,NULL
349,org.bouncycastle.asn1.ocsp.Signature,0.0,NULL
350,org.bouncycastle.asn1.ocsp.RevokedInfo,1.0,org.bouncycastle.asn1.ocsp
351,org.bouncycastle.asn1.ocsp.CertID,1.0,org.bouncycastle.asn1.ocsp
352,org.bouncycastle.asn1.ocsp.OCSPResponse,0.0,NULL
353,org.bouncycastle.asn1.ocsp.ResponderID,0.0,NULL
354,org.bouncycastle.asn1.ocsp.TBSRequest,0.0,NULL
355,org.bouncycastle.asn1.ocsp.OCSPRequest,0.0,NULL
356,org.bouncycastle.asn1.ocsp.CertStatus,0.0,NULL
357,org.bouncycastle.asn1.ocsp.OCSPResponseStatus,0.0,NULL
358,org.bouncycastle.asn1.ocsp.BasicOCSPResponse,0.0,NULL
359,org.bouncycastle.asn1.ocsp.ServiceLocator,1.0,org.bouncycastle.asn1.ocsp
360,org.bouncycastle.asn1.oiw.ElGamalParameter,0.0,NULL
361,org.bouncycastle.asn1.oiw.OIWObjectIdentifiers,0.0,NULL
362,org.bouncycastle.asn1.pkcs.PBEParameter,0.0,NULL
363,org.bouncycastle.asn1.pkcs.PKCSObjectIdentifiers,1.0,org.bouncycastle.asn1.pkcs
364,org.bouncycastle.asn1.pkcs.SignerInfo,0.0,NULL
365,org.bouncycastle.asn1.pkcs.CertBag,1.0,org.bouncycastle.asn1.pkcs
366,org.bouncycastle.asn1.pkcs.CRLBag,0.0,NULL
367,org.bouncycastle.asn1.pkcs.MacData,0.0,NULL
368,org.bouncycastle.asn1.pkcs.RC2CBCParameter,0.0,NULL
369,org.bouncycastle.asn1.pkcs.EncryptedPrivateKeyInfo,0.0,NULL
370,org.bouncycastle.asn1.pkcs.RSAPrivateKeyStructure,0.0,NULL
371,org.bouncycastle.asn1.pkcs.Pfx,0.0,NULL
372,org.bouncycastle.asn1.pkcs.RSASSAPSSparams,1.0,org.bouncycastle.asn1.pkcs
373,org.bouncycastle.asn1.pkcs.SignedData,0.0,NULL
374,org.bouncycastle.asn1.pkcs.PKCS12PBEParams,0.0,NULL
375,org.bouncycastle.asn1.pkcs.RSAPrivateKey,0.0,NULL
376,org.bouncycastle.asn1.pkcs.SafeBag,1.0,org.bouncycastle.asn1.pkcs
377,org.bouncycastle.asn1.pkcs.CertificationRequest,0.0,NULL
378,org.bouncycastle.asn1.pkcs.ContentInfo,0.0,NULL
379,org.bouncycastle.asn1.pkcs.IssuerAndSerialNumber,0.0,NULL
380,org.bouncycastle.asn1.pkcs.Attribute,0.0,NULL
381,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,0.0,NULL
382,org.bouncycastle.asn1.pkcs.KeyDerivationFunc,0.0,NULL
383,org.bouncycastle.asn1.pkcs.PBES2Parameters,0.0,NULL
384,org.bouncycastle.asn1.pkcs.DHParameter,0.0,NULL
385,org.bouncycastle.asn1.pkcs.EncryptedData,0.0,NULL
386,org.bouncycastle.asn1.pkcs.EncryptionScheme,0.0,NULL
387,org.bouncycastle.asn1.pkcs.PrivateKeyInfo,0.0,NULL
388,org.bouncycastle.asn1.pkcs.PBES2Algorithms,0.0,NULL
389,org.bouncycastle.asn1.pkcs.PBKDF2Params,0.0,NULL
390,org.bouncycastle.asn1.pkcs.AuthenticatedSafe,0.0,NULL
391,org.bouncycastle.asn1.pkcs.RSAESOAEPparams,0.0,NULL
392,org.bouncycastle.asn1.sec.ECPrivateKey,0.0,NULL
393,org.bouncycastle.asn1.sec.SECNamedCurves,0.0,NULL
394,org.bouncycastle.asn1.sec.ECPrivateKeyStructure,1.0,org.bouncycastle.asn1.sec
395,org.bouncycastle.asn1.sec.SECObjectIdentifiers,0.0,NULL
396,org.bouncycastle.asn1.smime.SMIMEAttributes,0.0,NULL
